,CONTRACT_ID,TERM,CONTRACT_SUM,GENDER,AGE,LOAN_TO_INCOME,PAYMENT_TO_INCOME,DOWNPAYMENT,CAR_CATEGORY,GRACE_PERIOD,RATE_CHANGE_AFTER_GRACE,PERIOD_ID,REPAYMENT_SCHEDULED,REPAYMENT_ACTUAL,CUMSUM_REPAYMENT_SCHEDULED,CUMSUM_REPAYMENT_ACTUAL,AVG_REPAYMENT_SCHEDULED,AVG_REPAYMENT_ACTUAL,LAST_ACTUAL,PRELAST_ACTUAL,PREPRE_ACTUAL,BEFORE_GRACE,PERCENT_ACTUAL,PERCENT_SCHEDULED,CUMSUM_PERCENT_ACTUAL,CUMSUM_PERCENT_SCHEDULED,AVG_PERCENT_ACTUAL,AVG_PERCENT_SCHEDULED,GRACE_ON,LAST_PERCENT_ACTUAL,PRELAST_PERCENT_ACTUAL,PREPRE_PERCENT_ACTUAL,RATIO_10,RATIO_20,RATIO_30,RATIO_40,IS_GRACE_CONSTANT
2675,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,1,26.96,26.96,26.96,0.0,26.96,0.0,0.0,0.0,0.0,2.3,1.6662752320795067,1.6662752320795067,0.0,1.6662752320795067,0.0,1.6662752320795067,1,0.0,0.0,0.0,1,0,0,0,1.0
2676,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,2,26.96,26.96,53.92,26.96,26.96,26.96,26.96,0.0,0.0,2.3,1.6662752320795067,1.6662752320795067,1.6662752320795067,3.3325504641590133,1.6662752320795067,1.6662752320795067,1,0.016662752320795067,0.0,0.0,1,0,0,0,1.0
2677,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,3,26.96,26.96,80.88,53.919999999999995,26.959999999999997,26.959999999999997,26.96,26.96,0.0,2.3,1.6662752320795067,1.6662752320795067,3.332550464159013,4.998825696238519,1.6662752320795065,1.6662752320795065,1,0.016662752320795067,0.016662752320795067,0.0,1,0,0,0,1.0
2678,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,4,26.96,26.96,107.84,80.88,26.96,26.959999999999997,26.96,26.96,26.96,2.3,1.6662752320795067,1.6662752320795067,4.998825696238519,6.665100928318027,1.6662752320795065,1.6662752320795067,1,0.016662752320795067,0.016662752320795067,0.016662752320795067,1,0,0,0,1.0
2679,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,5,26.96,26.96,134.8,107.84,26.96,26.96,26.96,26.96,26.96,2.3,1.6662752320795067,1.6662752320795067,6.665100928318027,8.331376160397532,1.6662752320795067,1.6662752320795067,1,0.016662752320795067,0.016662752320795067,0.016662752320795067,1,0,0,0,1.0
2680,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,6,26.96,26.96,161.76000000000002,134.8,26.960000000000004,26.96,26.96,26.96,26.96,2.3,1.6662752320795067,1.6662752320795067,8.331376160397532,9.99765139247704,1.6662752320795067,1.6662752320795067,1,0.016662752320795067,0.016662752320795067,0.016662752320795067,1,0,0,0,1.0
2681,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,7,19.99,19.99,181.75000000000003,161.76000000000002,25.96428571428572,26.960000000000004,26.96,26.96,26.96,2.3,1.2354911679996043,1.2354911679996043,9.99765139247704,11.233142560476645,1.6662752320795067,1.6047346514966636,0,0.016662752320795067,0.016662752320795067,0.016662752320795067,1,0,0,0,1.0
2682,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,8,20.21,20.21,201.96000000000004,181.75000000000003,25.245000000000005,25.96428571428572,19.99,26.96,26.96,2.3,1.2490883694483246,1.2490883694483246,11.233142560476645,12.48223092992497,1.6047346514966636,1.5602788662406213,0,0.012354911679996044,0.016662752320795067,0.016662752320795067,1,0,0,0,1.0
2683,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,9,20.43,20.43,222.39000000000004,201.96000000000004,24.710000000000004,25.245000000000005,20.21,19.99,26.96,2.3,1.2626855708970444,1.2626855708970444,12.48223092992497,13.744916500822017,1.5602788662406213,1.5272129445357794,0,0.012490883694483245,0.012354911679996044,0.016662752320795067,1,0,0,0,1.0
2684,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,10,20.65,20.65,243.04000000000005,222.39000000000004,24.304000000000006,24.710000000000004,20.43,20.21,19.99,2.3,1.2762827723457644,1.2762827723457644,13.744916500822017,15.02119927316778,1.5272129445357794,1.502119927316778,0,0.012626855708970444,0.012490883694483245,0.012354911679996044,1,0,0,0,1.0
2685,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,11,20.87,20.87,263.91,243.04000000000002,23.991818181818186,24.304000000000002,20.65,20.43,20.21,2.3,1.2898799737944844,1.2898799737944844,15.02119927316778,16.31107924696226,1.502119927316778,1.4828253860874785,0,0.012762827723457644,0.012626855708970444,0.012490883694483245,1,0,0,0,1.0
2686,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,12,21.1,104.33,285.01000000000005,347.14,23.750833333333336,31.55818181818182,20.87,20.65,20.43,2.3,6.448163759749812,1.3040952298545099,21.45514777685756,17.615174476816776,1.950467979714324,1.4679312064013978,0,0.012898799737944845,0.012762827723457644,0.012626855708970444,1,0,0,0,1.0
2687,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,13,21.32,21.18,306.33000000000004,368.1,23.563846153846157,30.675,104.33,20.87,20.65,2.3,1.3090396667449535,1.3176924313032299,22.750590242153798,18.932866908120005,1.8958825201794829,1.4563743775476927,0,0.06448163759749811,0.012898799737944845,0.012762827723457644,1,0,0,0,1.0
2688,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,14,21.56,10.38,327.89000000000004,378.24,23.42071428571429,29.095384615384617,21.18,104.33,20.87,2.3,0.6415406865350624,1.3325257419745609,23.37729761801753,20.265392650094565,1.7982536629244255,1.4475280464353262,0,0.013090396667449536,0.06448163759749811,0.012898799737944845,1,0,0,0,1.0
2689,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,15,21.79,11.17,349.68000000000006,389.18,23.312000000000005,27.798571428571428,10.38,21.18,104.33,2.3,0.6903670008281931,1.3467409980345864,24.053449362785695,21.612133648129152,1.718103525913264,1.440808909875277,0,0.006415406865350623,0.013090396667449536,0.06448163759749811,1,0,0,0,1.0
2690,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,16,22.02,9.48,371.70000000000005,398.43000000000006,23.231250000000003,26.562000000000005,11.17,10.38,21.18,2.3,0.5859157715175713,1.3609562540946119,24.625149878243246,22.973089902223762,1.64167665854955,1.4358181188889851,0,0.006903670008281931,0.006415406865350623,0.013090396667449536,1,0,0,0,1.0
2691,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,17,22.26,9.9,393.96000000000004,408.09000000000003,23.174117647058825,25.505625000000002,9.48,11.17,10.38,2.3,0.6118740651924004,1.3757895647659428,25.222190632764313,24.348879466989708,1.5763869145477696,1.4322870274699826,0,0.005859157715175713,0.006903670008281931,0.006415406865350623,1,0,0,0,1.0
2692,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,18,22.5,11.95,416.46000000000004,419.8,23.13666666666667,24.694117647058825,9.9,9.48,11.17,2.3,0.7385752605100185,1.3906228754372736,25.945932582603,25.739502342426977,1.5262313283884117,1.4299723523570544,0,0.0061187406519240045,0.005859157715175713,0.006903670008281931,1,0,0,0,1.0
2693,17600051,60,1617.98,F,48,10,0.23,0.1,2,6,13,19,22.75,10.11,439.21000000000004,429.66,23.116315789473685,23.87,11.95,9.9,9.48,2.3,0.6248532120298149,1.40607424071991,26.55533442935018,27.14557658314689,1.475296357186121,1.4287145570077309,0,0.007385752605100186,0.0061187406519240045,0.005859157715175713,1,0,0,0,1.0
2735,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,1,30.11,30.6,30.11,0.490000000000002,30.11,0.0,0.0,0.0,0.0,2.333333333333333,1.6934801016088061,1.6663622829882727,0.02711781862053328,1.6663622829882727,0.0,1.6663622829882727,1,0.0,0.0,0.0,1,0,0,0,0.0
2736,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,2,30.11,30.58,60.22,31.07,30.11,31.07,30.6,0.0,0.0,2.333333333333333,1.6923732518691923,1.6663622829882727,1.7194910704897255,3.3327245659765454,1.7194910704897255,1.6663622829882727,1,0.01693480101608806,0.0,0.0,1,0,0,0,0.0
2737,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,3,30.11,30.59,90.33,61.66,30.11,30.83,30.58,30.6,0.0,2.333333333333333,1.6929266767389994,1.6663622829882727,3.412417747228725,4.999086848964819,1.7062088736143626,1.6663622829882727,1,0.016923732518691923,0.01693480101608806,0.0,1,0,0,0,0.0
2738,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,4,30.11,30.59,120.44,92.25,30.11,30.75,30.59,30.58,30.6,2.333333333333333,1.6929266767389994,1.6663622829882727,5.105344423967724,6.665449131953091,1.7017814746559081,1.6663622829882727,1,0.016929266767389994,0.016923732518691923,0.01693480101608806,1,0,0,0,0.0
2739,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,5,30.11,30.59,150.55,122.83999999999999,30.110000000000003,30.709999999999997,30.59,30.59,30.58,2.333333333333333,1.6929266767389994,1.6663622829882727,6.798271100706723,8.331811414941365,1.6995677751766807,1.6663622829882732,1,0.016929266767389994,0.016929266767389994,0.016923732518691923,1,0,0,0,0.0
2740,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,6,30.11,30.59,180.66000000000003,153.43,30.110000000000003,30.686,30.59,30.59,30.59,2.333333333333333,1.6929266767389994,1.6663622829882727,8.491197777445723,9.998173697929639,1.6982395554891445,1.6663622829882732,1,0.016929266767389994,0.016929266767389994,0.016929266767389994,1,0,0,0,0.0
2741,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,7,22.32,32.96,202.98000000000002,194.18,28.997142857142858,32.36333333333334,30.59,30.59,30.59,2.333333333333333,1.8240883708832107,1.2352443094087762,10.74640412190843,11.233418007338415,1.791067353651405,1.604774001048345,0,0.016929266767389994,0.016929266767389994,0.016929266767389994,1,0,0,0,0.0
2742,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,8,22.57,13.17,225.55,207.1,28.19375,29.585714285714285,32.96,30.59,30.59,2.333333333333333,0.7288605535355547,1.2490799311539462,11.461429053698815,12.48249793849236,1.6373470076712593,1.560312242311545,0,0.018240883708832107,0.016929266767389994,0.016929266767389994,1,0,0,0,0.0
2743,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,9,22.81,21.08,248.36,227.94,27.595555555555556,28.4925,13.17,32.96,30.59,2.333333333333333,1.1666196255527328,1.2623621280293091,12.614766482376186,13.74486006652167,1.5768458102970233,1.5272066740579633,0,0.007288605535355547,0.018240883708832107,0.016929266767389994,1,0,0,0,0.0
2744,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,10,23.06,21.27,271.42,248.95999999999998,27.142000000000003,27.66222222222222,21.08,13.17,32.96,2.333333333333333,1.1771346980790622,1.2761977497744792,13.778065558710075,15.02105781629615,1.5308961731900084,1.502105781629615,0,0.011666196255527329,0.007288605535355547,0.018240883708832107,1,0,0,0,0.0
2745,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,11,23.31,29.15,294.73,277.85999999999996,26.793636363636367,27.785999999999994,21.27,21.08,13.17,2.333333333333333,1.61323349548682,1.2900333715196493,15.377463432451725,16.311091187815798,1.5377463432451723,1.4828264716196182,0,0.011771346980790623,0.011666196255527329,0.007288605535355547,1,0,0,0,0.0
2746,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,12,23.56,21.78,318.29,299.38999999999993,26.52416666666667,27.21727272727272,29.15,21.27,21.08,2.333333333333333,1.205359366439209,1.3038689932648193,16.56898717714576,17.61496018108062,1.5062715615587057,1.467913348423385,0,0.0161323349548682,0.011771346980790623,0.011666196255527329,1,0,0,0,0.0
2747,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,13,23.82,22.01,342.11,321.13999999999993,26.316153846153846,26.76166666666666,21.78,29.15,21.27,2.333333333333333,1.2180881384447655,1.318258039879796,17.77268626897555,18.933218220960413,1.4810571890812958,1.4564014016123394,0,0.012053593664392091,0.0161323349548682,0.011771346980790623,1,0,0,0,0.0
2748,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,14,24.07,22.2,366.18,343.0899999999999,26.155714285714286,26.391538461538456,22.01,21.78,29.15,2.333333333333333,1.2286032109710945,1.3320936616249661,18.987453858201476,20.26531188258538,1.4605733737078057,1.4475222773275271,0,0.012180881384447655,0.012053593664392091,0.0161323349548682,1,0,0,0,0.0
2749,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,15,24.33,23.35,390.51,366.17999999999995,26.034,26.155714285714282,22.2,22.01,21.78,2.333333333333333,1.2922470709988765,1.3464827082399429,20.265311882585376,21.61179459082532,1.4475222773275267,1.4407863060550214,0,0.012286032109710946,0.012180881384447655,0.012053593664392091,1,0,0,0,0.0
2750,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,16,24.6,30.42,415.11,396.3299999999999,25.944375,26.421999999999993,23.35,22.2,22.01,2.333333333333333,1.6835184539522836,1.3614251797247265,21.933887865052874,22.97321977055005,1.462259191003525,1.435826235659378,0,0.012922470709988766,0.012286032109710946,0.012180881384447655,1,0,0,0,0.0
2751,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,17,24.86,30.7,439.97,426.7699999999999,25.88058823529412,26.673124999999995,30.42,23.35,22.2,2.333333333333333,1.6990143503068738,1.3758142263397033,23.618513168744773,24.34903399688975,1.4761570730465483,1.4322961174641031,0,0.016835184539522836,0.012922470709988766,0.012286032109710946,1,0,0,0,0.0
2752,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,18,25.13,31.05,465.1,457.54999999999995,25.83888888888889,26.914705882352937,30.7,30.42,23.35,2.333333333333333,1.718384220750112,1.3907566978244867,25.321954918010103,25.739790694714237,1.4895267598829471,1.4299883719285689,0,0.01699014350306874,0.016835184539522836,0.012922470709988766,1,0,0,0,0.0
2753,17605180,60,1806.93,M,32,18,0.42,0.1,2,6,13,19,25.4,31.37,490.5,488.65,25.81578947368421,27.147222222222222,31.05,30.7,30.42,2.333333333333333,1.7360938165839297,1.4056991693092702,27.04310626310925,27.14548986402351,1.5023947923949583,1.4287099928433424,0,0.01718384220750112,0.01699014350306874,0.016835184539522836,1,0,0,0,0.0
2795,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,1,25.5,45.9,25.5,20.4,25.5,0.0,0.0,0.0,0.0,6.0,10.0,5.555555555555555,4.444444444444444,5.555555555555555,0.0,5.555555555555555,1,0.0,0.0,0.0,0,0,0,0,0.0
2796,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,2,25.5,53.55,51.0,73.94999999999999,25.5,73.94999999999999,45.9,0.0,0.0,6.0,11.666666666666666,5.555555555555555,16.11111111111111,11.11111111111111,16.11111111111111,5.555555555555555,1,0.09999999999999999,0.0,0.0,0,0,0,0,0.0
2797,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,3,25.5,34.42,76.5,108.37,25.5,54.185,53.55,45.9,0.0,6.0,7.498910675381263,5.555555555555555,23.610021786492375,16.666666666666664,11.805010893246187,5.555555555555555,1,0.11666666666666665,0.09999999999999999,0.0,0,0,0,0,0.0
2798,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,4,25.5,53.55,102.0,161.92000000000002,25.5,53.973333333333336,34.42,53.55,45.9,6.0,11.666666666666666,5.555555555555555,35.276688453159046,22.22222222222222,11.758896151053014,5.555555555555555,1,0.07498910675381264,0.11666666666666665,0.09999999999999999,0,0,0,0,0.0
2799,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,5,25.5,38.25,127.5,200.17000000000002,25.5,50.042500000000004,53.55,34.42,53.55,6.0,8.333333333333332,5.555555555555555,43.610021786492375,27.77777777777778,10.902505446623094,5.555555555555555,1,0.11666666666666665,0.07498910675381264,0.11666666666666665,0,0,0,0,0.0
2800,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,6,25.5,22.95,153.0,223.12,25.5,44.624,38.25,53.55,34.42,6.0,5.0,5.555555555555555,48.610021786492375,33.33333333333333,9.722004357298475,5.555555555555555,1,0.08333333333333333,0.11666666666666665,0.07498910675381264,0,0,0,0,0.0
2801,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,7,25.5,42.07,178.5,265.19,25.5,44.19833333333333,22.95,38.25,53.55,6.0,9.16557734204793,5.555555555555555,57.7755991285403,38.88888888888889,9.629266521423384,5.555555555555555,1,0.049999999999999996,0.08333333333333333,0.11666666666666665,0,0,0,0,0.0
2802,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,8,25.5,45.9,204.0,311.09,25.5,44.44142857142857,42.07,22.95,38.25,6.0,10.0,5.555555555555555,67.77559912854029,44.44444444444444,9.682228446934328,5.555555555555555,1,0.0916557734204793,0.049999999999999996,0.08333333333333333,0,0,0,0,0.0
2803,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,9,25.5,38.25,229.5,349.34,25.5,43.6675,45.9,42.07,22.95,6.0,8.333333333333332,5.555555555555555,76.10893246187364,50.0,9.513616557734204,5.555555555555555,1,0.09999999999999999,0.0916557734204793,0.049999999999999996,0,0,0,0,0.0
2804,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,10,25.5,38.25,255.0,387.59,25.5,43.065555555555555,38.25,45.9,42.07,6.0,8.333333333333332,5.555555555555555,84.44226579520696,55.55555555555556,9.382473977245219,5.555555555555555,1,0.08333333333333333,0.09999999999999999,0.0916557734204793,0,0,0,0,0.0
2805,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,11,25.5,22.95,280.5,410.53999999999996,25.5,41.053999999999995,38.25,38.25,45.9,6.0,5.0,5.555555555555555,89.44226579520696,61.111111111111114,8.944226579520697,5.555555555555555,1,0.08333333333333333,0.08333333333333333,0.09999999999999999,0,0,0,0,0.0
2806,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,12,25.5,22.97,306.0,433.51,25.5,39.41,22.95,38.25,38.25,6.0,5.004357298474945,5.555555555555555,94.44662309368191,66.66666666666666,8.586056644880173,5.555555555555555,1,0.049999999999999996,0.08333333333333333,0.08333333333333333,0,0,0,0,0.0
2807,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,13,25.5,0.0,331.5,433.51,25.5,36.12583333333333,22.97,22.95,38.25,6.0,0.0,5.555555555555555,94.44662309368191,72.22222222222221,7.870551924473493,5.555555555555555,1,0.05004357298474945,0.049999999999999996,0.08333333333333333,0,0,0,0,0.0
2808,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,14,25.5,0.0,357.0,433.51,25.5,33.346923076923076,0.0,22.97,22.95,6.0,0.0,5.555555555555555,94.44662309368191,77.77777777777779,7.265124853360147,5.555555555555555,1,0.0,0.05004357298474945,0.049999999999999996,0,0,0,0,0.0
2809,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,15,25.5,0.0,382.5,433.51,25.5,30.965,0.0,0.0,22.97,6.0,0.0,5.555555555555555,94.44662309368191,83.33333333333334,6.746187363834423,5.555555555555555,1,0.0,0.0,0.05004357298474945,0,0,0,0,0.0
2810,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,16,25.5,0.0,408.0,433.51,25.5,28.900666666666666,0.0,0.0,0.0,6.0,0.0,5.555555555555555,94.44662309368191,88.88888888888889,6.296441539578794,5.555555555555555,1,0.0,0.0,0.0,0,0,0,0,0.0
2811,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,17,25.5,0.0,433.5,433.51,25.5,27.094375,0.0,0.0,0.0,6.0,0.0,5.555555555555555,94.44662309368191,94.44444444444444,5.902913943355119,5.555555555555555,1,0.0,0.0,0.0,0,0,0,0,0.0
2812,17612130,18,459.0,M,61,5,0.3,0.7,2,18,15,18,25.5,0.0,459.0,433.51,25.5,25.500588235294117,0.0,0.0,0.0,6.0,0.0,5.555555555555555,94.44662309368191,100.0,5.555683711393054,5.555555555555555,1,0.0,0.0,0.0,0,0,0,0,0.0
2813,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,1,17.14,34.04,17.14,16.9,17.14,0.0,0.0,0.0,0.0,1.826086956521739,1.549865229110512,0.7803962992642238,0.7694689298462882,0.7803962992642238,0.0,0.7803962992642238,1,0.0,0.0,0.0,1,1,0,0,0.0
2814,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,2,17.3,17.23,34.44,33.97,17.22,33.97,34.04,0.0,0.0,1.826086956521739,0.7844940627959495,0.787681212209514,1.5466780796969475,1.5680775114737378,1.5466780796969475,0.7840387557368689,1,0.015498652291105119,0.0,0.0,1,1,0,0,0.0
2815,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,3,17.47,17.55,51.91,51.349999999999994,17.30333333333333,25.674999999999997,17.23,34.04,0.0,1.826086956521739,0.7990638886865301,0.795421432213885,2.3380017483791065,2.3634989436876226,1.1690008741895532,0.7878329812292075,1,0.007844940627959495,0.015498652291105119,0.0,1,1,0,0,0.0
2816,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,4,17.64,25.36,69.55,76.53999999999999,17.3875,25.513333333333332,17.55,17.23,34.04,1.826086956521739,1.154658701828513,0.803161652218256,3.4849202302032487,3.1666605959058782,1.1616400767344164,0.7916651489764696,1,0.007990638886865301,0.007844940627959495,0.015498652291105119,1,1,0,0,0.0
2817,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,5,17.81,25.57,87.36,101.94,17.472,25.485,25.36,17.55,17.23,1.826086956521739,1.1642201500692066,0.8109018722226268,4.641400160268085,3.977562468128506,1.1603500400670212,0.7955124936257012,1,0.011546587018285131,0.007990638886865301,0.007844940627959495,1,1,0,0,0.0
2818,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,6,17.98,33.45,105.34,135.22,17.55666666666667,27.044,25.57,25.36,17.55,1.826086956521739,1.5230021126247542,0.8186420922269979,6.156662052888468,4.796204560355504,1.2313324105776935,0.7993674267259172,1,0.011642201500692066,0.011546587018285131,0.007990638886865301,1,1,0,0,0.0
2819,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,7,18.15,27.59,123.49000000000001,162.64,17.641428571428573,27.106666666666666,33.45,25.57,25.36,1.826086956521739,1.2561921760034966,0.8263823122313687,7.405114008887592,5.622586872586872,1.2341856681479322,0.8032266960838389,1,0.015230021126247542,0.011642201500692066,0.011546587018285131,1,1,0,0,0.0
2820,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,8,18.32,34.01,141.81,196.48,17.72625,28.068571428571428,27.59,33.45,25.57,1.826086956521739,1.5484993079332698,0.8341225322357396,8.945873096816491,6.456709404822612,1.2779818709737845,0.8070886756028265,1,0.012561921760034966,0.015230021126247542,0.011642201500692066,1,1,0,0,0.0
2821,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,9,18.5,34.31,160.31,230.60999999999999,17.81222222222222,28.826249999999998,34.01,27.59,33.45,1.826086956521739,1.5621585197056895,0.8423180592991913,10.499836089458729,7.299027464121803,1.312479511182341,0.8110030515690891,1,0.015484993079332699,0.012561921760034966,0.015230021126247542,1,1,0,0,0.0
2822,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,10,18.67,34.64,178.98000000000002,265.08,17.898000000000003,29.453333333333333,34.31,34.01,27.59,1.826086956521739,1.5771836526553507,0.8500582793035623,12.069279522109708,8.149085743425367,1.34103105801219,0.8149085743425367,1,0.015621585197056895,0.015484993079332699,0.012561921760034966,1,1,0,0,0.0
2823,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,11,18.85,27.31,197.83,292.21,17.984545454545454,29.220999999999997,34.64,34.31,34.01,1.826086956521739,1.2434435783492386,0.858253806367014,13.304527573395497,9.00733954979238,1.3304527573395497,0.8188490499811254,1,0.015771836526553507,0.015621585197056895,0.015484993079332699,1,1,0,0,0.0
2824,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,12,19.03,1.77,216.86,293.79999999999995,18.07166666666667,26.709090909090904,27.31,34.64,34.31,1.826086956521739,0.08058934945727397,0.8664493334304656,13.376921395789317,9.873788883222845,1.2160837632535741,0.8228157402685706,1,0.012434435783492386,0.015771836526553507,0.015621585197056895,1,1,0,0,0.0
2825,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,13,17.99,33.08,234.85000000000002,327.91999999999996,18.065384615384616,27.326666666666664,1.77,27.31,34.64,1.826086956521739,1.50615575143877,0.8190973992860784,14.930429081372473,10.692886282508924,1.2442024234477063,0.8225297140391479,0,0.0008058934945727398,0.012434435783492386,0.015771836526553507,1,1,0,0,0.0
2826,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,14,18.19,20.94,253.04000000000002,348.65999999999997,18.074285714285715,26.819999999999997,33.08,1.77,27.31,1.826086956521739,0.9534129817148684,0.8282035404676914,15.87473592190573,11.521089822976617,1.221133532454287,0.8229349873554725,0,0.0150615575143877,0.0008058934945727398,0.012434435783492386,1,1,0,0,0.0
2827,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,15,18.4,17.45,271.44,365.9,18.096,26.135714285714283,20.94,33.08,1.77,1.826086956521739,0.7945108180957237,0.8377649887083848,16.659685291760763,12.358854811685,1.1899775208400543,0.8239236541123333,0,0.009534129817148684,0.0150615575143877,0.0008058934945727398,1,1,0,0,0.0
2828,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,16,18.61,32.97,290.05,398.65999999999997,18.128125,26.577333333333332,17.45,20.94,33.08,1.826086956521739,1.501147373788883,0.8473264369490783,18.151271217308953,13.206181248634078,1.2100847478205967,0.8253863280396299,0,0.007945108180957236,0.009534129817148684,0.0150615575143877,1,1,0,0,0.0
2829,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,17,18.81,10.28,308.86,408.73999999999995,18.168235294117647,25.546249999999997,32.97,17.45,20.94,1.826086956521739,0.4680556567349019,0.8564325781306913,18.61022073286224,14.06261382676477,1.16313879580389,0.8272125780449865,0,0.01501147373788883,0.007945108180957236,0.009534129817148684,1,1,0,0,0.0
2830,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,18,19.03,10.6,327.89,419.12,18.21611111111111,24.654117647058825,10.28,32.97,17.45,1.826086956521739,0.4826254826254826,0.8664493334304656,19.08282946018795,14.929063160195232,1.122519380011056,0.8293923977886241,0,0.004680556567349019,0.01501147373788883,0.007945108180957236,1,1,0,0,0.0
2831,17614909,84,2196.32,F,28,23,0.42,0.1,2,12,2,19,19.24,41.31,347.13,460.21999999999997,18.27,25.567777777777778,10.6,10.28,32.97,1.826086956521739,1.88087346106214,0.8760107816711589,20.954141473009393,15.805073941866393,1.1641189707227444,0.8318459969403366,0,0.004826254826254826,0.004680556567349019,0.01501147373788883,1,1,0,0,0.0
2897,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,1,30.39,30.39,30.39,0.0,30.39,0.0,0.0,0.0,0.0,5.142857142857142,5.555961826757834,5.555961826757834,0.0,5.555961826757834,0.0,5.555961826757834,1,0.0,0.0,0.0,0,0,0,0,0.0
2898,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,2,30.39,30.38,60.78,30.379999999999995,30.39,30.379999999999995,30.39,0.0,0.0,5.142857142857142,5.554133606347581,5.555961826757834,5.55413360634758,11.111923653515667,5.55413360634758,5.555961826757834,1,0.05555961826757834,0.0,0.0,0,0,0,0,0.0
